SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.004,0.6,0.023,45.0,34.0,-1.2,2.8,-10.5,8.0,2000.0,-1.7,0.3,-0.2,-0.4,0.0
0.003,0.6,0.021,51.0,38.0,-1.6,2.7,-10.6,9.0,1943.0,-1.7,0.3,-0.2,-0.3,0.0
0.003,0.6,0.02,49.0,35.0,-2.0,2.8,-10.3,8.0,1857.0,-1.9,0.3,-0.2,-0.3,0.0
0.003,0.6,0.019,48.0,38.0,-2.5,2.9,-10.0,8.0,1819.0,-2.1,0.3,-0.2,-0.3,0.0
0.003,0.6,0.021,48.0,39.0,-2.7,2.8,-10.2,3.0,1746.0,-2.6,0.3,-0.2,-0.3,0.0
0.003,0.6,0.02,48.0,39.0,-3.6,2.8,-10.4,0.0,1672.0,-3.3,0.3,-0.2,-0.3,0.0
0.003,0.7,0.029,52.0,42.0,-4.3,2.8,-10.5,0.0,1589.0,-3.6,0.3,-0.2,-0.3,0.0
0.003,0.7,0.034,53.0,42.0,-4.5,2.9,-10.0,0.0,1438.0,-3.9,0.3,-0.2,-0.3,0.0
0.003,0.7,0.037,56.0,44.0,-4.6,2.8,-10.1,0.0,1317.0,-3.9,0.3,-0.2,-0.3,0.0
0.004,0.8,0.041,61.0,49.0,-3.9,2.8,-10.1,3.0,1425.0,-2.4,0.3,-0.2,-0.3,0.0
0.004,0.9,0.041,60.0,46.0,-1.5,3.1,-9.1,6.0,1466.0,-0.3,0.3,-0.2,-0.3,0.0
0.004,0.8,0.034,70.0,54.0,1.1,3.1,-8.9,7.0,1339.0,2.1,0.3,-0.2,-0.3,0.0
0.005,0.9,0.036,74.0,58.0,1.5,2.8,-10.3,6.0,1398.0,5.5,0.3,-0.3,-0.3,0.0
0.005,0.7,0.027,73.0,56.0,1.9,2.8,-10.3,9.0,1449.0,4.4,0.3,-0.3,-0.3,0.0
0.004,0.7,0.023,69.0,53.0,2.8,2.6,-11.1,8.0,1839.0,6.7,0.3,-0.2,-0.3,0.0
0.004,0.6,0.022,58.0,45.0,3.4,2.6,-11.0,0.0,1909.0,7.5,0.3,-0.2,-0.3,0.0
0.004,0.5,0.02,51.0,39.0,3.8,2.6,-11.0,0.0,1964.0,2.4,0.3,-0.2,-0.3,0.0
0.004,0.6,0.021,54.0,38.0,3.0,2.6,-11.0,0.0,1827.0,0.0,0.3,-0.2,-0.3,0.0
0.004,0.7,0.025,65.0,47.0,1.5,2.9,-10.0,0.0,1745.0,-0.2,0.3,-0.2,-0.3,0.1
0.004,0.7,0.032,67.0,50.0,0.5,3.2,-8.7,0.0,1784.0,-0.8,0.3,-0.2,-0.3,0.1
0.004,0.7,0.034,61.0,46.0,-0.2,3.2,-8.6,0.0,1928.0,-1.2,0.3,-0.2,-0.3,0.1
0.004,0.7,0.029,56.0,45.0,-1.0,2.7,-10.9,0.0,1710.0,-1.9,0.3,-0.2,-0.3,0.1
0.004,0.6,0.023,60.0,44.0,-2.1,2.6,-11.1,0.0,1623.0,-2.4,0.3,-0.2,-0.3,0.1
0.004,0.6,0.019,60.0,45.0,-2.8,2.7,-10.6,0.0,1677.0,-2.8,0.3,-0.2,-0.3,0.1
0.003,0.6,0.019,57.0,45.0,-3.4,2.7,-10.9,0.0,2000.0,-3.2,0.2,-0.3,-0.3,0.1
0.003,0.5,0.017,52.0,40.0,-4.0,2.7,-10.8,0.0,2000.0,-3.5,0.2,-0.3,-0.3,0.1
0.004,0.5,0.013,39.0,28.0,-4.3,2.7,-10.9,0.0,2000.0,-4.0,0.2,-0.3,-0.3,0.1
0.004,0.4,0.01,39.0,27.0,-5.1,2.6,-11.2,1.0,2000.0,-4.4,0.1,-0.3,-0.3,0.1
0.003,0.4,0.01,31.0,19.0,-4.7,2.6,-11.0,1.0,2000.0,-4.7,0.1,-0.3,-0.3,0.1
0.003,0.4,0.01,28.0,16.0,-5.2,2.6,-11.1,3.0,2000.0,-5.0,0.0,-0.4,-0.3,0.1
0.003,0.4,0.013,27.0,16.0,-5.2,2.7,-10.7,2.0,2000.0,-5.3,-0.1,-0.4,-0.3,0.1
0.003,0.5,0.018,27.0,17.0,-5.6,2.6,-11.3,3.0,2000.0,-5.6,-0.2,-0.5,-0.3,0.1
0.003,0.5,0.024,29.0,18.0,-5.8,2.5,-11.7,2.0,2000.0,-5.6,-0.3,-0.5,-0.3,0.1
0.003,0.5,0.025,29.0,19.0,-5.2,2.6,-11.3,1.0,2000.0,-4.2,-0.3,-0.6,-0.3,0.1
0.004,0.6,0.025,28.0,15.0,-3.4,2.6,-11.1,1.0,2000.0,-0.8,-0.3,-0.6,-0.4,0.1
0.004,0.6,0.022,33.0,20.0,-1.8,2.6,-11.3,0.0,2000.0,1.6,-0.2,-0.6,-0.4,0.1
0.004,0.5,0.018,34.0,22.0,-0.5,2.5,-11.5,0.0,2000.0,6.1,-0.1,-0.6,-0.4,0.1
0.005,0.5,0.02,37.0,27.0,0.2,2.4,-12.1,0.0,2000.0,8.3,0.0,-0.5,-0.4,0.1
0.004,0.5,0.018,37.0,25.0,1.9,2.7,-10.9,0.0,2000.0,9.4,0.0,-0.5,-0.4,0.1
0.004,0.5,0.017,40.0,29.0,1.7,2.4,-12.1,1.0,2000.0,7.3,0.1,-0.5,-0.4,0.1
0.004,0.5,0.015,37.0,25.0,1.5,2.3,-12.6,4.0,2000.0,2.1,0.1,-0.4,-0.4,0.1
0.004,0.5,0.018,34.0,23.0,0.9,2.8,-10.2,4.0,2000.0,-0.1,0.1,-0.4,-0.4,0.1
0.003,0.5,0.018,36.0,24.0,-0.6,2.8,-10.2,5.0,2000.0,-0.6,0.1,-0.4,-0.4,0.1
0.003,0.6,0.028,36.0,24.0,-1.3,2.8,-10.4,6.0,2000.0,-1.3,0.1,-0.4,-0.4,0.1
0.003,0.5,0.028,35.0,24.0,-1.7,2.5,-11.8,6.0,2000.0,-1.9,0.1,-0.4,-0.4,0.1
0.003,0.5,0.019,33.0,23.0,-2.1,2.3,-13.0,4.0,2000.0,-2.4,0.1,-0.4,-0.4,0.1
0.003,0.4,0.012,25.0,16.0,-3.0,2.1,-13.8,3.0,2000.0,-3.1,0.1,-0.4,-0.4,0.1
0.003,0.4,0.013,22.0,13.0,-3.6,2.2,-13.5,3.0,2000.0,-3.6,0.0,-0.4,-0.4,0.1
0.003,0.4,0.012,21.0,13.0,-4.7,2.4,-12.3,2.0,2000.0,-3.9,-0.1,-0.5,-0.4,0.1
0.003,0.4,0.012,26.0,17.0,-5.1,2.3,-12.5,0.0,2000.0,-4.4,-0.1,-0.5,-0.4,0.1
0.003,0.4,0.011,27.0,17.0,-5.7,2.3,-12.6,0.0,2000.0,-4.9,-0.2,-0.6,-0.4,0.1
0.003,0.5,0.013,28.0,18.0,-6.0,2.4,-12.3,3.0,2000.0,-5.4,-0.3,-0.6,-0.4,0.1
0.003,0.4,0.011,28.0,18.0,-6.6,2.3,-12.8,0.0,2000.0,-6.0,-0.4,-0.7,-0.4,0.1
0.003,0.5,0.017,29.0,18.0,-6.8,2.4,-12.4,0.0,2000.0,-6.2,-0.6,-0.8,-0.4,0.1
0.003,0.5,0.021,29.0,21.0,-6.9,2.4,-12.1,0.0,2000.0,-6.6,-0.7,-0.8,-0.4,0.1
0.003,0.5,0.02,30.0,22.0,-7.0,2.4,-12.1,0.0,2000.0,-6.9,-0.8,-0.9,-0.4,0.1
0.004,0.5,0.015,30.0,22.0,-7.0,2.4,-12.1,0.0,2000.0,-6.8,-0.9,-1.0,-0.4,0.1
0.003,0.5,0.014,30.0,23.0,-6.1,2.3,-13.0,1.0,2000.0,-5.1,-1.0,-1.1,-0.5,0.1
0.004,0.5,0.011,24.0,14.0,-4.5,2.1,-13.6,2.0,2000.0,-1.1,-0.9,-1.1,-0.5,0.1
0.005,0.5,0.012,31.0,18.0,-3.6,2.1,-13.8,2.0,2000.0,1.8,-0.7,-1.0,-0.5,0.1
0.005,0.5,0.014,29.0,19.0,-1.9,2.1,-13.7,0.0,2000.0,6.6,-0.5,-0.9,-0.5,0.1
0.004,0.5,0.011,31.0,21.0,-0.6,2.0,-14.5,0.0,2000.0,9.4,-0.3,-0.8,-0.5,0.1
0.004,0.4,0.011,26.0,16.0,-0.3,2.0,-14.2,0.0,2000.0,9.3,-0.2,-0.7,-0.5,0.1
0.003,0.4,0.009,31.0,15.0,0.1,1.8,-15.8,0.0,2000.0,7.7,-0.1,-0.7,-0.5,0.1
0.003,0.3,0.008,24.0,13.0,0.2,1.8,-15.7,0.0,2000.0,2.1,-0.1,-0.6,-0.5,0.1
0.003,0.4,0.01,24.0,11.0,0.5,1.8,-15.5,0.0,2000.0,-0.2,0.0,-0.6,-0.5,0.1
0.004,0.4,0.014,28.0,15.0,-0.9,1.8,-15.5,0.0,2000.0,-1.1,0.0,-0.5,-0.5,0.1
0.003,0.5,0.016,29.0,17.0,-1.6,2.3,-12.8,0.0,2000.0,-1.9,0.0,-0.5,-0.5,0.1
0.004,0.5,0.019,30.0,17.0,-2.3,2.7,-10.8,0.0,2000.0,-2.5,-0.1,-0.5,-0.5,0.2
0.003,0.5,0.025,34.0,22.0,-2.7,2.7,-10.7,0.0,2000.0,-3.3,-0.1,-0.6,-0.4,0.1
0.004,0.5,0.02,30.0,19.0,-3.4,2.0,-14.2,0.0,2000.0,-3.9,-0.2,-0.6,-0.4,0.2
0.004,0.5,0.014,29.0,19.0,-4.1,2.1,-13.7,0.0,2000.0,-4.4,-0.3,-0.7,-0.4,0.1
0.004,0.5,0.015,35.0,22.0,-4.6,2.2,-13.2,2.0,2000.0,-4.8,-0.4,-0.7,-0.4,0.2
0.004,0.5,0.014,38.0,24.0,-5.1,2.3,-12.9,0.0,2000.0,-5.2,-0.5,-0.8,-0.5,0.2
0.003,0.6,0.015,33.0,22.0,-6.2,2.0,-14.2,0.0,2000.0,-5.9,-0.6,-0.9,-0.5,0.2
0.003,0.6,0.019,32.0,24.0,-6.6,2.1,-14.1,4.0,2000.0,-6.3,-0.8,-0.9,-0.5,0.2
0.003,0.7,0.026,30.0,21.0,-6.9,2.1,-13.7,3.0,2000.0,-6.8,-0.9,-1.0,-0.5,0.2
0.003,0.7,0.029,34.0,22.0,-7.4,2.1,-14.0,0.0,2000.0,-7.1,-1.0,-1.1,-0.5,0.2
0.003,0.6,0.023,32.0,21.0,-7.7,2.1,-13.7,0.0,2000.0,-7.4,-1.2,-1.2,-0.6,0.2
0.003,0.6,0.024,34.0,21.0,-7.8,2.0,-14.2,0.0,2000.0,-7.5,-1.3,-1.3,-0.6,0.2
0.003,0.7,0.036,35.0,23.0,-7.9,2.1,-14.1,0.0,2000.0,-7.7,-1.4,-1.4,-0.6,0.2
0.004,0.7,0.033,37.0,26.0,-6.8,2.2,-13.2,0.0,2000.0,-5.6,-1.5,-1.5,-0.7,0.1
0.004,0.7,0.029,31.0,19.0,-3.8,2.1,-13.7,1.0,2000.0,-1.0,-1.3,-1.5,-0.7,0.1
0.005,0.6,0.022,33.0,25.0,-2.6,2.0,-14.6,1.0,2000.0,1.7,-1.0,-1.3,-0.7,0.1
0.004,0.6,0.02,35.0,23.0,0.8,2.2,-13.3,1.0,2000.0,7.9,-0.7,-1.2,-0.7,0.1
0.004,0.6,0.021,34.0,22.0,0.5,2.0,-14.7,0.0,2000.0,10.8,-0.5,-1.0,-0.7,0.1
0.004,0.5,0.013,31.0,21.0,1.0,2.0,-14.6,0.0,2000.0,10.5,-0.3,-0.9,-0.7,0.1
0.004,0.4,0.008,28.0,19.0,2.2,2.0,-14.4,0.0,2000.0,9.2,-0.2,-0.8,-0.6,0.1
0.003,0.4,0.01,27.0,19.0,2.0,2.0,-14.6,0.0,2000.0,4.0,-0.1,-0.7,-0.6,0.1
0.003,0.4,0.01,29.0,16.0,2.2,2.0,-14.4,0.0,2000.0,-0.2,-0.1,-0.6,-0.6,0.1
0.004,0.4,0.014,31.0,19.0,0.8,2.3,-12.9,0.0,2000.0,-0.9,0.0,-0.6,-0.6,0.1
0.003,0.5,0.019,29.0,15.0,0.1,2.2,-13.2,0.0,2000.0,-1.6,0.0,-0.6,-0.5,0.1
0.004,0.5,0.02,25.0,14.0,-0.9,1.9,-14.8,0.0,2000.0,-2.4,-0.1,-0.6,-0.5,0.1
0.004,0.5,0.014,29.0,19.0,-1.2,2.3,-12.8,0.0,2000.0,-2.8,-0.1,-0.6,-0.5,0.1
0.004,0.4,0.012,31.0,18.0,-2.1,2.3,-12.7,0.0,2000.0,-3.4,-0.2,-0.6,-0.5,0.1
0.004,0.4,0.013,30.0,17.0,-2.8,2.3,-12.5,0.0,2000.0,-4.0,-0.2,-0.6,-0.5,0.1
0.003,0.4,0.015,26.0,14.0,-3.8,2.2,-13.2,0.0,2000.0,-4.4,-0.3,-0.7,-0.5,0.1
0.003,0.5,0.018,30.0,18.0,-4.6,2.2,-13.2,0.0,2000.0,-4.9,-0.4,-0.7,-0.5,0.1
0.003,0.5,0.014,27.0,16.0,-5.0,2.2,-13.3,0.0,2000.0,-5.3,-0.6,-0.8,-0.5,0.1
0.003,0.5,0.02,26.0,17.0,-5.3,2.3,-12.9,0.0,2000.0,-5.9,-0.7,-0.9,-0.5,0.1
0.004,0.5,0.023,25.0,16.0,-5.8,2.2,-13.4,0.0,2000.0,-6.4,-0.8,-1.0,-0.5,0.1
0.003,0.5,0.021,25.0,17.0,-6.1,2.3,-13.0,0.0,2000.0,-6.5,-1.0,-1.1,-0.6,0.1
0.003,0.5,0.016,25.0,16.0,-6.5,2.2,-13.4,0.0,2000.0,-7.0,-1.1,-1.2,-0.6,0.1
0.003,0.6,0.029,27.0,17.0,-6.7,2.3,-12.9,0.0,2000.0,-7.4,-1.2,-1.3,-0.7,0.1
0.003,0.7,0.039,24.0,18.0,-6.7,2.3,-12.9,0.0,2000.0,-7.0,-1.3,-1.4,-0.7,0.1
0.003,0.8,0.046,26.0,20.0,-5.4,2.4,-12.1,0.0,2000.0,-5.0,-1.4,-1.5,-0.8,0.1
0.004,0.9,0.042,29.0,19.0,-2.4,2.9,-9.9,1.0,2000.0,-0.2,-1.2,-1.4,-0.8,0.1
0.004,0.8,0.038,38.0,31.0,0.3,2.9,-9.9,0.0,2000.0,4.1,-0.9,-1.3,-0.8,0.1
0.004,0.7,0.036,37.0,29.0,2.8,3.2,-8.5,0.0,2000.0,8.5,-0.6,-1.1,-0.8,0.1
0.004,0.6,0.028,38.0,28.0,3.7,3.4,-7.7,7.0,2000.0,7.6,-0.4,-1.0,-0.7,0.1
0.004,0.5,0.019,38.0,27.0,4.5,3.5,-7.6,6.0,2000.0,8.6,-0.2,-0.8,-0.7,0.1
0.004,0.5,0.02,37.0,27.0,4.5,4.0,-5.8,4.0,2000.0,8.5,-0.1,-0.7,-0.7,0.1
0.004,0.5,0.014,38.0,29.0,3.7,4.0,-5.7,4.0,2000.0,2.8,0.0,-0.6,-0.6,0.1
0.004,0.5,0.013,35.0,26.0,3.3,4.1,-5.3,6.0,2000.0,0.7,0.0,-0.6,-0.6,0.1
0.004,0.5,0.016,31.0,23.0,2.3,4.1,-5.3,3.0,2000.0,-0.4,0.1,-0.5,-0.6,0.1
0.003,0.5,0.019,31.0,22.0,1.7,4.3,-4.8,4.0,2000.0,-0.8,0.1,-0.5,-0.5,0.1
0.004,0.6,0.026,28.0,21.0,1.4,4.2,-5.0,8.0,2000.0,-0.9,0.1,-0.5,-0.5,0.1
0.004,0.6,0.032,27.0,22.0,1.9,4.3,-4.8,10.0,2000.0,-0.4,0.1,-0.5,-0.5,0.1
0.003,0.5,0.019,29.0,21.0,0.8,5.6,-1.2,10.0,144.0,-0.3,0.1,-0.5,-0.5,0.1
0.003,0.4,0.017,28.0,22.0,0.5,5.8,-0.8,10.0,193.0,-0.3,0.1,-0.4,-0.5,0.1
0.003,0.5,0.021,29.0,24.0,0.4,5.8,-0.7,9.0,590.0,-0.4,0.1,-0.4,-0.5,0.1
0.003,0.6,0.014,32.0,29.0,-0.2,5.1,-2.4,2.0,1298.0,-0.5,0.1,-0.4,-0.5,0.1
0.003,0.4,0.009,32.0,22.0,-0.9,4.2,-4.9,7.0,2000.0,-0.7,0.1,-0.4,-0.5,0.1
0.002,0.4,0.012,26.0,14.0,-0.9,4.1,-5.3,9.0,1848.0,-0.6,0.1,-0.4,-0.5,0.1
0.003,0.3,0.009,25.0,10.0,-1.7,4.7,-3.5,10.0,870.0,-0.5,0.1,-0.4,-0.4,0.1
0.002,0.3,0.009,23.0,10.0,-2.1,4.7,-3.6,8.0,1601.0,-0.5,0.1,-0.4,-0.4,0.1
0.003,0.4,0.012,15.0,10.0,-1.9,5.0,-2.8,9.0,192.0,-0.5,0.1,-0.4,-0.4,0.1
0.003,0.4,0.012,19.0,11.0,-2.1,4.7,-3.6,7.0,1965.0,-0.5,0.1,-0.4,-0.4,0.1
0.002,0.4,0.011,20.0,16.0,-2.6,4.6,-3.8,7.0,1655.0,-0.6,0.1,-0.4,-0.4,0.1
0.003,0.5,0.014,25.0,20.0,-2.1,4.7,-3.6,9.0,726.0,-0.4,0.1,-0.4,-0.4,0.1
0.003,0.5,0.014,28.0,23.0,-1.2,4.4,-4.3,7.0,1518.0,-0.3,0.1,-0.4,-0.4,0.1
0.003,0.6,0.012,41.0,33.0,-0.9,4.3,-4.7,6.0,1183.0,-0.2,0.1,-0.4,-0.4,0.1
0.003,0.6,0.011,47.0,42.0,-0.4,4.2,-5.2,7.0,1142.0,-0.2,0.1,-0.4,-0.4,0.1
0.003,0.7,0.011,57.0,52.0,-0.4,4.1,-5.5,8.0,1071.0,-0.1,0.2,-0.4,-0.4,0.1
0.003,0.7,0.011,58.0,55.0,0.2,4.0,-5.8,4.0,1176.0,0.0,0.2,-0.4,-0.4,0.1
0.003,0.7,0.011,55.0,53.0,0.2,3.8,-6.4,3.0,1381.0,0.1,0.2,-0.4,-0.4,0.1
0.003,0.7,0.01,54.0,52.0,0.8,4.0,-5.8,2.0,1292.0,0.7,0.2,-0.4,-0.4,0.1
0.003,0.7,0.012,57.0,53.0,0.3,3.9,-5.9,1.0,1212.0,0.0,0.2,-0.4,-0.4,0.1
0.003,0.7,0.012,58.0,54.0,-0.7,3.8,-6.2,1.0,1164.0,-0.1,0.2,-0.3,-0.4,0.1
0.003,0.7,0.016,58.0,55.0,-1.4,3.9,-5.9,0.0,1032.0,-0.4,0.2,-0.3,-0.4,0.1
0.003,0.7,0.018,58.0,55.0,-1.3,4.2,-4.9,8.0,899.0,-0.5,0.2,-0.3,-0.4,0.1
0.003,0.7,0.017,68.0,62.0,-1.7,4.3,-4.8,7.0,833.0,-0.8,0.2,-0.3,-0.4,0.1
0.003,0.7,0.017,67.0,64.0,-2.1,4.2,-4.9,5.0,798.0,-0.9,0.2,-0.3,-0.4,0.1
0.003,0.7,0.019,67.0,63.0,-2.3,4.2,-4.9,4.0,801.0,-0.9,0.2,-0.3,-0.4,0.1
0.003,0.7,0.02,66.0,58.0,-2.7,4.2,-5.1,8.0,754.0,-1.1,0.1,-0.3,-0.4,0.1
0.002,0.7,0.019,68.0,61.0,-3.1,4.1,-5.5,8.0,844.0,-1.2,0.1,-0.4,-0.4,0.1
0.003,0.6,0.014,66.0,59.0,-3.7,3.9,-6.1,3.0,821.0,-1.7,0.1,-0.4,-0.4,0.1
0.003,0.6,0.011,63.0,56.0,-4.5,3.4,-7.7,7.0,1208.0,-2.5,0.1,-0.4,-0.4,0.1
0.003,0.5,0.011,51.0,46.0,-5.4,3.1,-8.8,1.0,1553.0,-3.2,0.0,-0.4,-0.4,0.1
0.003,0.5,0.012,38.0,34.0,-5.5,3.2,-8.5,1.0,1603.0,-3.6,-0.1,-0.4,-0.4,0.1
0.003,0.5,0.016,39.0,32.0,-5.8,3.3,-8.3,8.0,1460.0,-3.2,-0.2,-0.5,-0.4,0.1
0.003,0.5,0.013,36.0,30.0,-5.8,3.1,-9.0,1.0,1710.0,-3.9,-0.2,-0.5,-0.4,0.1
0.003,0.5,0.019,32.0,26.0,-5.4,3.4,-7.9,2.0,1373.0,-3.8,-0.3,-0.6,-0.4,0.1
0.002,0.5,0.02,36.0,31.0,-4.9,3.4,-7.9,1.0,1809.0,-3.0,-0.4,-0.6,-0.4,0.1
0.003,0.5,0.013,33.0,28.0,-4.3,3.1,-9.1,2.0,2000.0,-0.9,-0.4,-0.7,-0.4,0.1
0.003,0.4,0.008,27.0,20.0,-3.8,2.8,-10.2,2.0,2000.0,-0.2,-0.3,-0.7,-0.4,0.1
0.003,0.4,0.008,23.0,19.0,-2.4,2.5,-11.9,3.0,2000.0,1.7,-0.2,-0.6,-0.4,0.1
0.003,0.4,0.009,20.0,16.0,-1.6,2.6,-11.4,1.0,2000.0,4.7,-0.1,-0.6,-0.4,0.1
0.003,0.4,0.01,22.0,16.0,-0.7,2.5,-11.7,0.0,2000.0,6.2,-0.1,-0.5,-0.4,0.1
0.003,0.4,0.009,22.0,15.0,-0.8,2.1,-13.7,0.0,2000.0,5.6,0.0,-0.5,-0.4,0.1
0.003,0.4,0.008,16.0,13.0,-0.2,2.4,-12.2,0.0,2000.0,2.4,0.0,-0.5,-0.4,0.1
0.003,0.3,0.008,20.0,9.9851796751027,-0.8,2.2,-13.3,0.0,2000.0,-0.1,0.1,-0.4,-0.4,0.1
0.003,0.3,0.009,16.0,12.0,-2.2,2.2,-13.4,0.0,2000.0,-1.0,0.1,-0.4,-0.4,0.1
0.003,0.4,0.012,15.0,10.0,-3.0,2.3,-13.0,0.0,2000.0,-1.7,0.1,-0.4,-0.4,0.1
0.003,0.4,0.017,16.0,13.0,-3.3,2.5,-11.5,0.0,2000.0,-2.2,0.0,-0.4,-0.4,0.1
0.003,0.5,0.023,21.0,17.0,-3.7,2.6,-11.2,1.0,2000.0,-2.7,0.0,-0.5,-0.4,0.1
0.003,0.5,0.029,20.0,15.0,-3.3,2.8,-10.1,8.0,2000.0,-1.6,-0.1,-0.5,-0.4,0.1
0.003,0.5,0.03,18.0,14.0,-2.8,3.0,-9.4,6.0,2000.0,-2.0,-0.1,-0.5,-0.4,0.1
0.003,0.5,0.034,17.0,13.0,-3.3,3.0,-9.5,8.0,2000.0,-2.7,-0.1,-0.5,-0.4,0.1
0.003,0.6,0.038,18.0,15.0,-3.2,3.2,-8.6,5.0,2000.0,-3.0,-0.2,-0.6,-0.4,0.1
0.003,0.5,0.034,19.0,14.0,-3.1,3.4,-7.9,0.0,2000.0,-3.4,-0.2,-0.6,-0.4,0.1
0.003,0.4,0.015,19.0,13.0,-3.7,3.1,-9.1,0.0,2000.0,-4.1,-0.3,-0.6,-0.4,0.1
0.003,0.4,0.009,17.0,13.0,-4.6,2.8,-10.1,0.0,2000.0,-4.6,-0.3,-0.7,-0.4,0.1
0.003,0.4,0.011,19.0,14.0,-5.5,2.6,-11.0,0.0,2000.0,-5.3,-0.4,-0.7,-0.4,0.1
0.003,0.6,0.024,19.0,15.0,-5.9,2.7,-10.6,0.0,2000.0,-5.7,-0.5,-0.8,-0.4,0.1
0.002,0.5,0.039,18.0,13.0,-6.5,2.7,-10.8,0.0,2000.0,-6.0,-0.6,-0.8,-0.4,0.1
0.003,0.7,0.046,18.0,15.0,-6.9,2.7,-10.7,0.0,2000.0,-5.9,-0.8,-0.9,-0.5,0.1
0.002,0.7,0.041,20.0,14.0,-5.6,2.8,-10.2,0.0,2000.0,-4.1,-0.8,-1.0,-0.5,0.1
0.003,0.5,0.022,18.0,13.0,-3.9,2.7,-10.7,0.0,2000.0,-0.7,-0.7,-1.0,-0.5,0.1
0.003,0.5,0.016,24.0,17.0,-2.9,2.5,-11.8,0.0,2000.0,2.5,-0.6,-0.9,-0.5,0.1
0.004,0.5,0.022,22.0,18.0,-1.9,2.2,-13.4,0.0,2000.0,6.0,-0.4,-0.8,-0.5,0.1
0.003,0.5,0.016,27.0,22.0,-1.0,2.0,-14.2,0.0,2000.0,8.6,-0.3,-0.8,-0.5,0.1
0.003,0.4,0.013,23.0,15.0,-0.3,2.1,-13.9,0.0,2000.0,9.1,-0.2,-0.7,-0.5,0.1
0.004,0.4,0.011,23.0,19.0,0.2,2.2,-13.4,0.0,2000.0,7.8,-0.1,-0.6,-0.5,0.1
0.004,0.4,0.013,25.0,18.0,-0.2,2.1,-13.8,0.0,2000.0,3.1,0.0,-0.6,-0.5,0.1
0.003,0.4,0.014,25.0,14.0,-0.6,2.0,-14.2,0.0,2000.0,-0.1,0.0,-0.5,-0.5,0.1
0.003,0.4,0.014,23.0,16.0,-2.0,2.0,-14.4,0.0,2000.0,-1.1,0.0,-0.5,-0.5,0.1
0.004,0.4,0.017,24.0,12.0,-2.8,2.0,-14.2,0.0,2000.0,-1.9,0.0,-0.5,-0.5,0.1
0.003,0.5,0.017,22.0,13.0,-3.2,2.1,-14.0,0.0,2000.0,-2.5,0.0,-0.5,-0.5,0.1
0.003,0.5,0.022,21.0,15.0,-3.5,2.2,-13.4,4.0,2000.0,-3.0,-0.1,-0.5,-0.4,0.1
0.002,0.4,0.016,21.0,14.0,-4.2,2.2,-13.3,9.0,2000.0,-3.5,-0.2,-0.6,-0.4,0.1
0.003,0.4,0.014,19.0,16.0,-4.5,2.3,-12.8,6.0,2000.0,-4.0,-0.3,-0.6,-0.4,0.1
0.003,0.4,0.014,21.0,17.0,-5.0,2.3,-12.8,8.0,2000.0,-4.4,-0.3,-0.7,-0.4,0.1
0.003,0.4,0.011,23.0,18.0,-5.5,2.3,-12.9,9.0,2000.0,-4.8,-0.5,-0.7,-0.5,0.1
0.003,0.4,0.011,19.0,14.0,-5.7,2.4,-12.4,3.0,2000.0,-5.1,-0.6,-0.8,-0.5,0.1
0.003,0.4,0.012,19.0,13.0,-5.5,2.4,-12.0,3.0,2000.0,-5.0,-0.6,-0.9,-0.5,0.1
0.003,0.4,0.012,20.0,13.0,-6.5,2.3,-12.7,1.0,2000.0,-5.8,-0.7,-0.9,-0.5,0.1
0.003,0.5,0.017,22.0,15.0,-6.7,2.3,-12.5,0.0,2000.0,-6.2,-0.9,-1.0,-0.5,0.1
0.003,0.5,0.024,19.0,13.0,-6.7,2.4,-12.0,0.0,2000.0,-6.5,-1.0,-1.1,-0.5,0.1
0.002,0.5,0.033,20.0,15.0,-7.2,2.4,-12.4,0.0,2000.0,-6.9,-1.1,-1.2,-0.6,0.1
0.003,0.5,0.033,20.0,14.0,-7.1,2.4,-12.0,0.0,2000.0,-6.7,-1.2,-1.3,-0.6,0.1
0.003,0.5,0.028,20.0,14.0,-5.9,2.5,-11.8,0.0,2000.0,-4.8,-1.3,-1.3,-0.6,0.1
0.003,0.4,0.02,18.0,12.0,-4.5,2.3,-12.8,1.0,2000.0,-0.7,-1.1,-1.3,-0.7,0.1
0.003,0.4,0.022,21.0,14.0,-3.6,1.8,-15.8,0.0,2000.0,2.5,-0.9,-1.2,-0.7,0.1
0.003,0.4,0.014,18.0,11.0,-2.6,2.0,-14.3,0.0,2000.0,6.8,-0.7,-1.1,-0.7,0.1
0.003,0.4,0.013,18.0,9.0,-1.5,1.9,-15.0,0.0,2000.0,8.8,-0.5,-1.0,-0.7,0.1
0.003,0.4,0.012,19.0,10.0,-1.0,2.1,-13.8,3.0,2000.0,10.0,-0.4,-0.9,-0.7,0.1
0.003,0.4,0.011,23.0,13.0,-2.0,2.2,-13.2,6.0,2000.0,3.7,-0.2,-0.8,-0.6,0.1
0.003,0.4,0.015,24.0,15.0,-2.6,2.5,-11.8,8.0,2000.0,0.3,-0.2,-0.7,-0.6,0.1
0.003,0.4,0.014,27.0,16.0,-3.0,2.3,-12.7,6.0,2000.0,-0.4,-0.1,-0.7,-0.6,0.1
